Employee_id,First_name,Last_name,Email,Phone_number,Hire_date,Job_id,Salary,Commission_pct,Manager_id,Department_id,Education,Location,Gender,Experience,Age,Predicted_Salary_Model,Predicted_Salary
110,John,Chen,JCHEN,515.124.4269,28-SEP-05,FI_ACCOUNT,8200, - ,108,100,Masters,Mumbai,Male,20,45,2040.95,3300
111,Ismael,Sciarra,ISCIARRA,515.124.4369,30-SEP-05,FI_ACCOUNT,7700, - ,108,100,Bachelors,Mumbai,Male,11,26,4119.52,7700
112,Jose Manuel,Urman,JMURMAN,515.124.4469,07-MAR-06,FI_ACCOUNT,7800, - ,108,100,Bachelors,Bangalore,Female,7,55,8963.93,7800
113,Luis,Popp,LPOPP,515.124.4567,07-DEC-07,FI_ACCOUNT,6900, - ,108,100,Masters,Mumbai,Female,1,27,7561.09,6900
114,Den,Raphaely,DRAPHEAL,515.127.4561,07-DEC-02,PU_MAN,11000, - ,100,30,Masters,Mumbai,Female,1,43,8738.73,11000
115,Alexander,Khoo,AKHOO,515.127.4562,18-MAY-03,PU_CLERK,3100, - ,114,30,Bachelors,Bangalore,Male,20,32,1685.2,3100
116,Shelli,Baida,SBAIDA,515.127.4563,24-DEC-05,PU_CLERK,2900, - ,114,30,Bachelors,Bangalore,Male,13,37,3522.18,4800
117,Sigal,Tobias,STOBIAS,515.127.4564,24-JUL-05,PU_CLERK,2800, - ,114,30,Bachelors,Chennai,Male,9,54,4643.65,3200
118,Guy,Himuro,GHIMURO,515.127.4565,15-NOV-06,PU_CLERK,2600, - ,114,30,PhD,Hyderabad,Male,3,30,8543.61,2600
119,Karen,Colmenares,KCOLMENA,515.127.4566,10-AUG-07,PU_CLERK,2500, - ,114,30,PhD,Hyderabad,Male,7,27,7483.4,2500
120,Matthew,Weiss,MWEISS,650.123.1234,18-JUL-04,ST_MAN,8000, - ,100,50,PhD,Mumbai,Male,6,37,8604.98,8000
121,Adam,Fripp,AFRIPP,650.123.2234,10-APR-05,ST_MAN,8200, - ,100,50,Masters,Hyderabad,Female,8,50,7609.28,9000
122,Payam,Kaufling,PKAUFLIN,650.123.3234,01-MAY-03,ST_MAN,7900, - ,100,50,PhD,Mumbai,Male,9,24,7018.6,7900
123,Shanta,Vollman,SVOLLMAN,650.123.4234,10-OCT-05,ST_MAN,6500, - ,100,50,Masters,Chennai,Male,5,41,2937.87,5800
124,Kevin,Mourgos,KMOURGOS,650.123.5234,16-NOV-07,ST_MAN,5800, - ,100,50,Masters,Bangalore,Male,1,57,5924.09,5800
125,Julia,Nayer,JNAYER,650.124.1214,16-JUL-05,ST_CLERK,3200, - ,120,50,PhD,Bangalore,Female,19,40,7968.26,3200
126,Irene,Mikkilineni,IMIKKILI,650.124.1224,28-SEP-06,ST_CLERK,2700, - ,120,50,Masters,Bangalore,Male,10,47,3299.4,2700
127,James,Landry,JLANDRY,650.124.1334,14-JAN-07,ST_CLERK,2400, - ,120,50,PhD,Hyderabad,Male,12,24,6213.34,2600
128,Steven,Markle,SMARKLE,650.124.1434,08-MAR-08,ST_CLERK,2200, - ,120,50,PhD,Chennai,Female,15,40,7838.49,2200
129,Laura,Bissot,LBISSOT,650.124.5234,20-AUG-05,ST_CLERK,3300, - ,121,50,Bachelors,Hyderabad,Male,9,41,5467.56,3300
130,Mozhe,Atkinson,MATKINSO,650.124.6234,30-OCT-05,ST_CLERK,2800, - ,121,50,PhD,Hyderabad,Male,20,53,6669,3300
131,James,Marlow,JAMRLOW,650.124.7234,16-FEB-05,ST_CLERK,2500, - ,121,50,Bachelors,Chennai,Male,17,28,1051.17,2500
132,TJ,Olson,TJOLSON,650.124.8234,10-APR-07,ST_CLERK,2100, - ,121,50,PhD,Chennai,Male,17,54,5591.41,2100
133,Jason,Mallin,JMALLIN,650.127.1934,14-JUN-04,ST_CLERK,3300, - ,122,50,PhD,Chennai,Male,20,39,3857.82,3300
134,Michael,Rogers,MROGERS,650.127.1834,26-AUG-06,ST_CLERK,2900, - ,122,50,Bachelors,Chennai,Female,12,22,4516.62,2900
135,Ki,Gee,KGEE,650.127.1734,12-DEC-07,ST_CLERK,2400, - ,122,50,Bachelors,Bangalore,Female,7,32,7271.08,2400
136,Hazel,Philtanker,HPHILTAN,650.127.1634,06-FEB-08,ST_CLERK,2200, - ,122,50,PhD,Delhi,Female,2,49,14013.64,2600
137,Renske,Ladwig,RLADWIG,650.121.1234,14-JUL-03,ST_CLERK,3600, - ,123,50,Masters,Delhi,Male,3,46,6510.25,3600
138,Stephen,Stiles,SSTILES,650.121.2034,26-OCT-05,ST_CLERK,3200, - ,123,50,Bachelors,Chennai,Male,17,44,2228.81,3200
139,John,Seo,JSEO,650.121.2019,12-FEB-06,ST_CLERK,2700, - ,123,50,Masters,Delhi,Male,5,52,6532.16,3600
140,Joshua,Patel,JPATEL,650.121.1834,06-APR-06,ST_CLERK,2500, - ,123,50,Masters,Delhi,Female,17,51,6798.14,2500
